"","Movie_ID","Rev_ID","Sen_ID","Sentence","SentimentScore"
"1786","tt0044079",380,29,"Bang!",0
"1787","tt0044079",380,30,"You're dead!""",-3
"1788","tt0044079",380,31,"Walker jerks his head back in surprise and glares down indignantly at the kid.",-5
"1789","tt0044079",380,32,"And when the kid starts to walk away, Walker darts his cigarette at the balloon and pops it, then continues his pursuit without another glance.",-1
"1790","tt0044079",380,33,"That's one way Hitchcock treats impending doom.3.",-5
"1791","tt0044079",380,34,"The famous strangling reflected in the fallen eyeglasses, which has been aped innumerable times.4.",-4
"1792","tt0044079",380,35,"Miriam and her friends stop at one of those devices that you pound with a big mallet, sending a kind of hockey puck up the shaft to measure the strength of your blow.",6
"1793","tt0044079",380,36,"One of her boyfriend whams it and the puck doesn't reach the bell at the top.",5
"1794","tt0044079",380,37,"Under Miriam's delighted and admiring gaze, Walker smiles and rubs his hands together, then picks up the mallet, slams it down, and the puck bangs against the bell.",8
"1795","tt0044079",380,38,"She's thrilled.",-2
"1796","tt0044079",380,39,"He puts the mallet down, looks at her, grins, and WAGGLES HIS EYEBROWS at her like a ten year old showoff!",4
"1797","tt0044079",380,40,"5.",0
"1798","tt0044079",380,41,"After the discovery of Miriam's body, while whistles blow and people shout, Walker leaves the carnival and encounters a blind man waiting at the curb.",-2
"1799","tt0044079",380,42,"Walker takes the old fellow by the arm and leads him across the intersection, gravely holding up his hand to stop the traffic.",-1
"1800","tt0044079",380,43,"A macabre joke.",2
"1801","tt0044079",380,44,"These incidents and others all take place during the ten or fifteen minutes of the carnival visit.",0
"1802","tt0044079",380,45,"Robert Walker's performance is exceptional throughout.",0
"1803","tt0044079",380,46,"It's essentially a kind of invitation to be noirish.",1
"1804","tt0044079",380,47,"Cf: ""Ride the Pink Horse"" But the menace of the scene is undercut by Hitchcock's insistence on irony and distance.",-9
"1805","tt0044079",380,48,"None of the familiar noir techniques are employed.",-4
"1806","tt0044079",380,49,"There's nothing really ""creepy"" about it.",-1
"1807","tt0044079",380,50,"And the murder itself is hardly a savage one.",0
"1808","tt0044079",380,51,"I don't think that any director other than Hitchcock would have handled it the way he did.",-6
"1809","tt0044079",380,52,"It would have been all menace and shadows, hiding places, abortive attempts, scowls instead of grins.",-1
"1810","tt0044079",380,53,"Not that it's an entirely flawless movie.",5
"1811","tt0044079",380,54,"A flawless movie is not yet with us.",2
"1812","tt0044079",380,55,"Some of the middle section is a bit slow going and Farley Granger, although a nice guy, is stolid, dull, and rather stupid.",-4
"1813","tt0044079",380,56,"His new girl friend is just dull.",-2
"1814","tt0044079",380,57,"Hitchcock was to treat the misattribution of guilt with deadly seriousness in ""The Wrong Man.""",-11
"1815","tt0044079",380,58,"I'm not sure Hitchcock ever thought about the difference between legal guilt and moral guilt.",-8
"1816","tt0044079",380,59,"The latter was imposed on him at an early age by his Catholic education.",-1
"1817","tt0044079",380,60,"""Original sin"" you're BORN with it and all that.",1
"1818","tt0044079",380,61,"In filmed interviews, he always glibly explained away his fear of the police and of authorities generally by telling a story about his father taking him to the police station to put a scare into him after some peccadillo.",-2
"1819","tt0044079",380,62,"We're justified in asking if that was only what psychoanalysis calls a ""screen memory.""",4
"1820","tt0044079",380,63,"I hope you get the pun.",2
"1821","tt0044079",380,64,"I know, I know.",-1
"1822","tt0044079",380,65,"It's strained and inept but I spent a good deal of valuable time thinking it up.",3
"1823","tt0044079",381,1,"Looking back at the career of Alfred Hitchcock, it never fails to be surprising how such a brilliant and visionary man could be denied sufficient recognition for how revolutionary he was for the film industry.",-2
"1824","tt0044079",381,2,"It is likely a sign of how ahead of his time Hitchcock was, always attempting to push the envelope, and never coasting along with a film made simply for the purpose of being entertaining, but always with a deeper, more poignant motive on his mind.",-4
"1825","tt0044079",381,3,"Strangers on a Train, one of Hitchcock's first and more underrated hits, is a perfect example of these traits an entertaining and suspenseful story, even when viewed over 50 years later, yes, but so carefully and intelligently constructed it stands today as a masterpiece in film technique.",6
"1826","tt0044079",381,4,"Arguably one of the pioneering ""suspense thrillers"", Strangers on a Train may come across as slightly dated in certain aspects, but it retains every bit of superbly crafted tension as it did back in 1951 if perhaps slightly less shocking.",-2
"1827","tt0044079",381,5,"The brilliant use of cinematography and lighting as well as quick, careful editing are what really make the film stand out, drawing out every possible iota of tension and retaining the audience's focus even in slower scenes.",8
"1828","tt0044079",381,6,"If there was ever any doubt of what a simply masterful filmmaker Hitchcock was, simply watching five minutes of Strangers on a Train should be enough to disavow such sentiments; every shot is so carefully chosen and constructed, all serving to drive the storyline ahead in a particularly innovative fashion.",-4
"1829","tt0044079",381,7,"Sadly enough, there are certain moments in the story which are screechingly out of place enough to jar our focus away from the superb cinematography and editing Bruno being able to reach down to the bottom of a sewer grate is simply unbelievable, and the figure of a stereotypical old man crawling under a wildly out of control carousel provides unintentional comedic relief in what is meant to be the film's most tense and engaging scene.",1
"1830","tt0044079",381,8,"These are only brief moments, but they are enough to stand out as painfully weak in an otherwise stellar film.",-5
"1831","tt0044079",381,9,"But what really makes Strangers on a Train stand out is the story premise.",-1
"1832","tt0044079",381,10,"As Hollywood films of late run the risk of descending inescapably further and further into the vat of turgid clichée after clichée, it's wonderfully refreshing to see a 50 year old film with a premise which actually comes across as smart and original.",5
"1833","tt0044079",381,11,"Sure it's fairly straightforward, but the concept of ""swapping murders"" is simply one that would not fly in films of today's day and age, which makes it all the more entertaining to watch; the film's brilliant screenplay keeps the action flowing at a swift pace while providing us with some wonderfully memorable lines all the while.",15
"1834","tt0044079",381,12,"One can't help but notice the deeper themes Hitchcock is alluding to throughout as well, especially the concept of ""darkness in humanity's heart"", demonstrated by elderly ladies being fascinated and exhilarated by the prospect of murder, as well as Bruno's own cavalier attitude towards death.",-7
"1835","tt0044079",381,13,"Hitch also works in many moments of dark humour Bruno popping a child's balloon with his cigarette is priceless, and irony, shooting suspenseful scenes in happy, easy going environments, such as the iconic carnival scenes, to create an even more eerie atmosphere.",0
"1836","tt0044079",381,14,"This may be a suspense thriller, yes, but to overlook the brain concealed beneath it would be simply inexcusable.",-1
"1837","tt0044079",381,15,"The antagonistic figure of Bruno essayed to perverse perfection by Robert Walker, sadly in his last film role, but easily stealing the film from his admittably very talented fellow cast members is without a doubt what makes Strangers on a Train so memorable, as the character is a marvel to behold.",-4
"1838","tt0044079",381,16,"Here we have a simply superbly crafted villainous figure, all the more intriguing by how ordinary and unassuming he seems.",-3
"1839","tt0044079",381,17,"Rather than cackling madly and thwarting the hero at every possible moment, Bruno is a calm, controlled, psychotic mess.",-2
"1840","tt0044079",381,18,"He speaks of murder in such an offhand tone, yet retains a passionate glint in his eye when discussing different fashions of killing people.",-6
"1841","tt0044079",381,19,"Bruno could seem to represent the ""Id"", as Freud would put it, the inner, darker and uninhibited aspects of mankind.",0
"1842","tt0044079",381,20,"It makes an interesting contrast to the hero figure, Guy Haines, and how bland and uninteresting he seems, almost as if to drive home the prospect of evil being much more interesting and appealing than constantly striving to do the right thing.",4
"1843","tt0044079",381,21,"Yet despite this implied message, Hitch still twists our emotions enough that we root for Guy at every turn, and cheer at each new obstacle he is forced to overcome.",-6
"1844","tt0044079",381,22,"It's a testament to actor Farley Granger's talent that despite Robert Walker's villain easily stealing the show, Granger's hero still comes across as sympathetic, still commanding our support even when falling prey to being a far less compelling character.",-4
"1845","tt0044079",381,23,"Superb support is given by Ruth Roman, who manages to overcome the clichée and be a more innovative and complex romantic interest figure, Kasey Rogers giving a stunning performance as Guy's horrifyingly manipulative and hedonistic first wife, and Patricia Hitchcock, proving that she is far more talented than being simply ""the director's daughter"" would imply.",2
"1846","tt0044079",381,24,"The superb cast headed by a simply wonderful Walker really bring the film to life, adding so much more merit to the film than simply Hitchcock's breathtaking stylistics.",8
"1847","tt0044079",381,25,"All in all, Strangers on a Train may still come across as slightly too dated for certain viewers, but it's still a shock how modern and appealing to contemporary audiences seems, considering it was released half a century ago.",-5
"1848","tt0044079",381,26,"Once again, Hitchcock proves his unparalleled mastery of tension and film technique, and the film's surprisingly original and enjoyable premise is alone worth a viewing.",1
"1849","tt0044079",381,27,"Highly recommended to anyone wishing to undertake a brilliantly made but superbly entertaining film experience!",9
"1850","tt0044079",381,28,"9/10",0
"1851","tt0044079",382,1,"I have used this movie in my college Ethics courses for over 10 years also Woody Allen's ""Crimes and Misdemeanors"" another terrific, multi leveled ethical study.",7
"1852","tt0044079",382,2,"It's fiction.",0
"1853","tt0044079",382,3,"I don't focus too much on the unrealistic features of ""Strangers"" because all fictional films are obviously false on many levels.",-3
"1854","tt0044079",382,4,"I love the film as gallows comedy, tautly told, with many ironic twists and visual pleasures even if it's ""unbelievable.""",6
"1855","tt0044079",382,5,"The story is told so well that I don't even think of criticizing its plausibility although I must confess that the tennis match seems the weakest part to me too much Hollywood fluff and not enough real tennis competition.",-2
"1856","tt0044079",382,6,"Some problems presented in the film that hold promise for realistic moral education and ethical discussion:1.",3
"1857","tt0044079",382,7,"Ethical Passivity: some weaknesses of the Guy character are intended by Hitchcock.",-9
"1858","tt0044079",382,8,"A primary ethical insight of the film is the danger of inability to articulate one's moral positions.",-1
"1859","tt0044079",382,9,"Guy is unable to effectively block Bruno's crazy proposals at the start.",-2
"1860","tt0044079",382,10,"An interesting question is why and how does Guy behave so passively, ineffectively.",1
"1861","tt0044079",382,11,"A possible answer is his depression because of his intense and complicated divorce process.",1
"1862","tt0044079",382,12,"2.",0
"1863","tt0044079",382,13,"Miscommunication: Guy commits another failure at the start: on the train, to get away quickly, he agrees that Bruno's ideas are all good.",4
"1864","tt0044079",382,14,"But Guy's literal meaning is opposite to his inflected, sarcastic meaning.",-2
"1865","tt0044079",382,15,"Bruno takes the literal meaning as an agreement for the criss cross murders.",-2
"1866","tt0044079",382,16,"Guy takes the sarcastic meaning as an escape from any murder agreement.",-4
"1867","tt0044079",382,17,"To some extent, near the beginning, Bruno may be partially pretending that an agreement has been struck, to draw Guy further into a web of complicity.",0
"1868","tt0044079",382,18,"Bruno is manipulating Guy; Guy's linguistic ambiguity on the train gives Bruno a chance to put an ethical ""stranglehold"" on Guy.",3
"1869","tt0044079",382,19,"Bruno manipulating Guy may also take on other meanings . . . .3.",-2
"1870","tt0044079",382,20,"Secrecy: Some have speculated about a sexual relationship between Guy and Bruno.",4
"1871","tt0044079",382,21,"It seems at first ridiculous, especially since Guy appears obviously heterosexual in his relationships with Miriam and Anne.",0
"1872","tt0044079",382,22,"However, remember that Guy is also ineffective with both women.",4
"1873","tt0044079",382,23,"Guy appears stereotypically it's 1951 remember effeminate, especially in relationship to Bruno.",2
"1874","tt0044079",382,24,"Guy, the strong athlete, is weak on the inside.",0
"1875","tt0044079",382,25,"Bruno is also conflicted playing ""against himself"", appearing facially and physically strong at first but then displaying some ""effeminate"" traits Bruno's fashion and footwork; his gushing emotionally to Guy in different situations; his receiving a manicure from his doting mother; Bruno kissing and desperately fondling his mother's hand; other more subtle gay stereotypes that hold cryptic meaning from Hitchcock's point of view.",-4
"1876","tt0044079",382,26,"I wish I could hear Hitchcock clarify his intended meanings here.4.",-4
"1877","tt0044079",382,27,"Dishonesty and Distrust: Guy makes some colossal blunders in hiding truths about Bruno from family and from police.",-2
"1878","tt0044079",382,28,"Guy fails to fully comprehend that admitting fault quickly may be better than a cover up or a delay in confession.",0
"1879","tt0044079",382,29,"Again Guy is driven by passivity, insecurity, fear and perhaps a self hate that is closer to Bruno's own self loathing than we care to see or to admit.",-11
"1880","tt0044079",382,30,"Both Guy and Bruno act out their own parables of impotence.5.",-1
"1881","tt0044079",382,31,"Lack of Evidence: Guy feels a problem mustering the evidence to acquit himself.",0
"1882","tt0044079",382,32,"While quickly going to the police would solve a huge problem, Guy traps himself with his own doubts and insecurities: the absence of desired alibis; the inability of the alcoholic professor to testify on Guy's behalf; the obsessive need to appear politically pristine; and other personality factors that cause Guy to feel defenseless.",2
"1883","tt0044079",382,33,"He is as dysfunctional as Bruno just not as dangerous yet one could partially blame Guy for Miriam's murder.6.",-10
"1884","tt0044079",382,34,"Disease and Mental Disorder: an interesting question is how legally responsible is Bruno for the murders.",3
"1885","tt0044079",382,35,"The more ethically incompetent Bruno is as a sick sociopath, the more guilty Guy may be as someone healthy who failed to stand up and morally act to prevent the crimes.",-6
"1886","tt0044079",382,36,"Guy's failure is like a man who fails to call the police when a sick friend threatens suicide, and death ensues.",-10
"1887","tt0044079",382,37,"One could argue that more than one crime is committed and that Guy is an emotionally hobbled accomplice.",0
"1888","tt0044079",382,38,"These and many other features of the film make ""Strangers on a Train"" a gem of a morality play, a diamond for philosophical and cinematic reflections.",-2
"1889","tt0044079",383,1,"This is such a revered and studied film, a classic among Hitchcock's many, it takes no cajoling to want to watch it again.",-8
"1890","tt0044079",383,2,"Yet you think: can it hold up even when the huge and clever, and amazing trick of the plot is no surprise.",7
"1891","tt0044079",383,3,"Yes.",0
"1892","tt0044079",383,4,"And for starters there is the start, a profoundly beautiful and slick telling of the really the whole story, the gist of it.",5
"1893","tt0044079",383,5,"Two taxis, two men shown with their shoes, each walking onto the train, sitting then across from each other, and, oops, a mistake, a little nudge, and the conversation begins, and we see the men themselves.",-2
"1894","tt0044079",383,6,"They are interchangeable.",2
"1895","tt0044079",383,7,"The tone here is characteristic of Hitchcock, as it is in many horror and suspense films cheery and light.",-1
"1896","tt0044079",383,8,"We know entering the film, however, that this won't be the case, so already we are worried.",1
"1897","tt0044079",383,9,"What, after all, is about to go wrong.",0
"1898","tt0044079",383,10,"A lot.",0
"1899","tt0044079",383,11,"In truly Hitchcock fashion, it is a purely innocent man nearly always a man who faces injustice, who is trapped by circumstance threatening what is most valuable to him.",-9
"1900","tt0044079",383,12,"The innocent in this case, tennis player Guy Haynes, is played with an innocence that is believable his collegiate politeness in that first scene, for example, as he realizes the other man is a little cuckoo, is just what you or I might do.",1
"1901","tt0044079",383,13,"The not so innocent man is the self absorbed and scarily intelligent spoiled child, Bruno Anthony, played with utter brilliance by Robert Walker.",0
"1902","tt0044079",383,14,"This uncanny performance is equivalent to that of another Hitchcock wacko, played by Anthony Perkins in Psycho.",-4
"1903","tt0044079",383,15,"So from scene one, on the train and the train, really gorgeous!, we have the two leads and we have the mind blowing and utterly simple and ultimately devastating plot, from the first novel by Patricia Highsmith, who also wrote the books behind the two Mr.",5
"1904","tt0044079",383,16,"Ripley movies.",0
"1905","tt0044079",383,17,"And it doesn't hurt that the screenplay was co written by Raymond Chandler himself, who knows something about economy and clever dialog.",1
"1906","tt0044079",383,18,"And crime.",-3
"1907","tt0044079",383,19,"And of course there is more than just the first scene.",2
"1908","tt0044079",383,20,"What to note.",1
"1909","tt0044079",383,21,"Well, that smarty of a senator's daughter I thought she was terrific is Hitchcock's daughter, Patricia, who is still with us as of 2009; she also had a role in Psycho.",0
"1910","tt0044079",383,22,"And there is a characteristic landmark location for a key scene in the film the tennis courts in the Hamptons, known to us as the site of the U.S.",3
"1911","tt0044079",383,23,"Open.",0
"1912","tt0044079",383,24,"The fantastic last full scene with the carousel is the only place where Hitchcock moves into a kind of slow and steady montage, building up the suspense by making it surreal.",0
"1913","tt0044079",383,25,"The fear gets positively fattening with the laughing children and the old man crawling underneath it all.",1
"1914","tt0044079",383,26,"And when it collapses in a crash that's all backprojected on a set, one of the more naturalistic uses by a director known for not worrying about the realism of his back projections.",-8
"1915","tt0044079",383,27,"The photography is that perfect Hollywood stunning without becoming so stylized as in some noir films that it is an object in its own right.",10
"1916","tt0044079",383,28,"Look again at the first scene, or the shooting and editing of Haynes entering the house for what the audience thinks is a murder.",-2
"1917","tt0044079",383,29,"This is sophisticated construction.",2
"1918","tt0044079",383,30,"When we are not completely surprised that it's Bruno in the bed, that only proves that the director has us on our toes.",-2
"1919","tt0044079",383,31,"Something unexpected is always expected.",0
"1920","tt0044079",383,32,"Are there glitches.",0
"1921","tt0044079",383,33,"Who knows.",-1
"1922","tt0044079",383,34,"It depends on what kind of falseness you can accept or embrace as beautiful style.",9
"1923","tt0044079",383,35,"The scene where Bruno is choking the old woman at a party is both brilliant the woman, played by Norma Varden, is a caricature so believable it takes your breath away and marred by his looking at the senator's daughter and being triggered into a deadly trance by her glasses, and her resemblance to his earlier victim.",-10
"1924","tt0044079",383,36,"This is a mid 20th Century idea of psychology that intrudes on many of Hitchcock's efforts.",-3
"1925","tt0044079",383,37,"The end of Psycho, for starters.",0
"1926","tt0044079",383,38,"The Wikipedia article on the film smartly emphasizes the consistent doubling of things in the movie, from the main characters to the murder victim and the senator's daughter.",-2
"1927","tt0044079",383,39,"This echoes in lots of little ways two men trail him to the tennis court, two men accompany the victim to the amusement park, and so on.",0
"1928","tt0044079",383,40,"There can be too much made of this, but it does supply an aesthetic consistency above and below our consciousness.",-3
"1929","tt0044079",383,41,"Don't forget, there are meant to be two murders it is the lack of the second murder, the inability to create a doubling in that case, that causes Bruno to unravel.",-2
"1930","tt0044079",383,42,"Walker the actor had emotional problems and was institutionalized in the year before this movie was shot, and just afterwards, he died from a reaction to a drug used to calm one of his outbursts.",-3
"1931","tt0044079",383,43,"Though he appeared in other films, Strangers on a Train is easily his tour de force.",-3
"1932","tt0044079",383,44,"Farley Granger had a long career that never quite saw him break into true stardom, though his style can have a peculiar nervous sweetness that really works, especially in They Live by Night.",-2
"1933","tt0044079",383,45,"And if you watch this one for the first or third time, do look for the chilling and hilarious scene at the tennis match where the crowd's heads all move back and forth in unison except for Bruno's.",0
"1934","tt0044079",383,46,"He is staring out without moving his head straight at us.",1
"1935","tt0044079",383,47,"As the trailer for the movie says, after this movie, you won't be talking to ""strangers on a train.""",0
"1936","tt0044079",384,1,"""Lets swap Murders your wife, my father"" seemingly innocent conversation between two strangers Bruno Anthony and Guy Haines when they meet over lunch on a train journey.",-4
"1937","tt0044079",384,2,"Guy, a solid, respectable tennis player, whose problem is that his wife, the flirtatious Miriam, won't divorce him so he can marry senators daughter Anne, laughs the whole conversation off as a joke.",8
"1938","tt0044079",384,3,"The following week he isn't laughing any more.",5
"1939","tt0044079",384,4,"In a scene of classic Hitchcock suspense, Bruno stalks Miriam through a carnival and strangles her.",-10
"1940","tt0044079",384,5,"As he does, her glasses fall off and we see the murder eerily reflected twice through her lenses.",-6
"1941","tt0044079",384,6,"Cold hearted and amoral Bruno, his part of the deal completed, approaches an appalled Guy expecting, even pressuring him into 'doing his bit.'",-5
"1942","tt0044079",384,7,"Matters are not helped when Anne's precocious and outspoken younger sister turns up suspecting Guy of Miriam's murder.",-2
"1943","tt0044079",384,8,"So accused of a murder he didn't commit and expected to commit another, what is Guy going to do.",-2
"1944","tt0044079",384,9,"The power of this film is in the presentation of human beings as having a murderous side to their nature and this Hitchcock does to perfection.",-2
"1945","tt0044079",385,1,"In Strangers On A Train, it's obvious from the start that playboy wastrel Robert Walker has singled out Farley Granger as an unwilling accomplice to a pair of murders.",-1
"1946","tt0044079",385,2,"Granger's a semi public figure, he's a tennis pro, but not an especially high one.",-4
"1947","tt0044079",385,3,"High enough however for him to know that Granger is trapped in a loveless marriage and would like to be free to marry Ruth Roman.",3
"1948","tt0044079",385,4,"So when they meet as complete Strangers On A Train one afternoon, Walker knows enough that Granger will at least be intrigued enough with the possibility that if the two of them, complete strangers, did commit homicide on parties that the other would be convenienced by their demise.",-7
"1949","tt0044079",385,5,"Though Granger is repulsed by the idea, one of the beautiful things about this film, is that you can see in the performance he gives that Granger just might submit to temptation.",1
"1950","tt0044079",385,6,"In fact when Walker kills Laura Elliot, Granger's wife whose been two timing him and even gotten pregnant by another man, he expects that Granger will in turn murder Walker's father so that Walker can inherit his estate.",-6
"1951","tt0044079",385,7,"Today Walker would be called a trust fund baby and a pretty malevolent one at that.",8
"1952","tt0044079",385,8,"Alfred Hitchcock directed Walker to his career role, ironically in his last complete film.",-7
"1953","tt0044079",385,9,"Walker died the following year with most of My Son John finished.",1
"1954","tt0044079",385,10,"Hitchcock does not do too bad by Farley Granger either.",-12
"1955","tt0044079",385,11,"Of course when Granger does balk at committing homicide on people who never did anything to him, the tension.",-3
"1956","tt0044079",385,12,"Strangers On A Train is also characterized by great editing, first in the tennis match in which Granger has to finish the match and waylay Walker before he plants evidence convicting Granger at the crime scene.",-1
"1957","tt0044079",385,13,"And also in that final climax with a fight on a runaway carousel between Walker and Granger.",-2
"1958","tt0044079",385,14,"Strangers On A Train is Hitchcock at his best, it should not be missed and ought to be required viewing when film classes study editing.",-8
"1959","tt0044079",386,1,"""Strangers on a Train"" was one of those film classics I had always heard about but somehow never gotten around to actually seeing.",-5
"1960","tt0044079",386,2,"I finally watched it a few weeks ago and, as always with any Hitchcock movie, it not only stood up to the test of time, it far surpassed most thrillers being made today.",-15
"1961","tt0044079",386,3,"You can see the inspiration for future action movies here the climactic ending with the out of control merry go round and the two villains dueling each other reminded me of the big action sequence at the end of Jan de Bont's ""Speed.""",4
"1962","tt0044079",386,4,"Of course, ""Strangers"" is over forty years older than ""Speed"" and contains no modern special effects, but the visceral thrill is there Hitchcock was a true genius.",-7
"1963","tt0044079",386,5,"The not so subtle gay side of Bruno Robert Walker in an amazing performance has taken form in many other psycho stalker figures in future movies.",5
"1964","tt0044079",386,6,"Consider him a male version of Jennifer Jason Leigh in ""Single White Female.""",0
"1965","tt0044079",386,7,"He knows about Guy before he even meets him on the train we almost get the feeling their contact isn't incidental and is soon entirely obsessed with him.",2
"1966","tt0044079",386,8,"Hitchcock loved the Oedipial elements in his movies also see ""Psycho"" for more blatant undertones and there's a lot of that here.",0
"1967","tt0044079",386,9,"Bruno hates his father and wants him to die so he can be with his mother.",-1
"1968","tt0044079",386,10,"His effeminate ways and obvious homosexuality must have just slipped by the censors in 1951, when gays were not ""allowed"" to be portrayed on the screen yet Hitchcock gets the message through effectively when we see Bruno in the lounge on the telephone wearing a very non masculine robe, flirting with Guy and responding to his mother.",-7
"1969","tt0044079",386,11,"The deep layers of this movie make it a fast paced thriller than you can return to again and again unfortunately it's being remade as a big budget Hollywood production, but after seeing the original I honestly can't imagine anything surpassing the sheer white knuckle thrills of this movie.",2
"1970","tt0044079",387,1,"Even though some unrealistic things happen at the end i.e. a cop shooting a gun into a crowded merry go round where any number of innocent could be killed, this still was an intense, enjoyable thriller, one of Alfred Hitchcock's better films.",-1
"1971","tt0044079",387,2,"Robert Walker is excellent as the chilling nutcase, really convincing giving a fascinating performance that is almost too creepy at times.",7
"1972","tt0044079",387,3,"His co star in here, Farley Granger, is okay but is no match for Walker, either in acting or in the characters they play.",-2
"1973","tt0044079",387,4,"It's the typical Hitchcock film with some strange camera angles, immoral themes, innocent man gets in trouble, etc.",-9
"1974","tt0044079",387,5,"Unlike a lot of his other films, I thought this one was a fast moving story with a very few dull spots.",0
"1975","tt0044079",387,6,"Being an ex tennis player, I enjoyed his footage of some excellent old net matches that featured some good rallies.",10
"1976","tt0044079",387,7,"Hitchcock's real life daughter Patricia has an interesting and unique minor character role in here.",-3
"1977","tt0044079",387,8,"She didn't just get the job because of her dad; she can act.",0
"1978","tt0044079",387,9,"Also of note: the DVD has both the British and American versions and there were some differences in the story.",1
"1979","tt0044079",387,10,"This is a classic film that is still referred to in modern day films, even comedies such as ""Throw Momma Off The Train.""",-7
"1980","tt0044079",388,1,"Alfred Hitchcock has made many brilliant thrillers, and many of them have gone on to be hailed as some of the greatest films of all time.",1
"1981","tt0044079",388,2,"One film that tends to get somewhat lost under the Vertigo's and the Psycho's is this film; Strangers on a Train, the most compelling film that Hitchcock ever made.",-12
"1982","tt0044079",388,3,"The story follows Guy Haines, a tennis player and a man soon to be wed to the Senator's daughter, if he can get a divorce from his current wife.",0
"1983","tt0044079",388,4,"One day, on the way to see his wife, he meets the mentally unstable Bruno Anthony aboard a train and soon gets drawn into a murder plot that he can neither stop nor stall; and one that could ultimately cost him his life.",-5
"1984","tt0044079",388,5,"The conversation aboard the train between Bruno and Guy is one of the cinema's most intriguing and thought provoking of all time.",-2
"1985","tt0044079",388,6,"What if two people ""swapped"" murders, thus resolving themselves of all suspicion of the crime, and rendering their motive irrelevant.",-1
"1986","tt0044079",388,7,"Could this truly be the perfect murder.",1
"1987","tt0044079",388,8,"What makes this film all the more frightening is that the events that Guy is lead into could happen to any, normal everyday person.",-1
"1988","tt0044079",388,9,"Everyone has someone they'd like to get rid of, so what if you met an insane man aboard a train that does your murder for you and then forces you to do his.",1
"1989","tt0044079",388,10,"The chances of it happening are unlikely, but it's the idea that anyone could be a murderer that is central to the message of Strangers on a Train; and in this situation, anyone could.",-1
"1990","tt0044079",388,11,"Is there any actor on earth that could have portrayed the character of Bruno Anthony any better than Robert Walker.",3
"1991","tt0044079",388,12,"The man was simply born for the part.",0
"1992","tt0044079",388,13,"He manages to capture just the right mood for his character and absolutely commands every scene he is in.",1
"1993","tt0044079",388,14,"The character of Bruno is a madman, but he's not a lunatic; he's a calculating, conniving human being and Robert Walker makes the character believable.",-5
"1994","tt0044079",388,15,"His performance is extremely malevolent, and yet understated enough to keep the character firmly within the realms of reality.",1
"1995","tt0044079",388,16,"Unfortunately, Robert Walker died just one year after the release of Strangers on a Train, and I believe that is a great loss to cinema.",0
"1996","tt0044079",388,17,"Nobody in the cast shines as much as Walker does, but worth mentioning is his co star Farley Granger.",-1
"1997","tt0044079",388,18,"Granger never really impresses that much, but his performance is good enough and he holds his own against Walker.",6
"1998","tt0044079",388,19,"Also notable about his performance is that he portrays his character as a very normal person; and that is how it should be.",1
"1999","tt0044079",388,20,"Ruth Roman is Guy's wife to be.",0
"2000","tt0044079",388,21,"She isn't really in the film enough to make a lasting impression, but she makes the best of what she has.",7
"2001","tt0044079",388,22,"Alfred Hitchcock's daughter, Patricia, takes the final role of the four central roles as Barbara, the sister of Guy's fiancé.",-5
"2002","tt0044079",388,23,"She is suitably lovely in this role, and she tends to steal a lot of the scenes that she is in.",3
"2003","tt0044079",388,24,"Alfred Hitchcock's direction is always sublime, and it is very much so in this film.",-8
"2004","tt0044079",388,25,"There is one shot in particular, that sees the murder of the film being committed in the reflection of a pair of sunglasses.",-3
"2005","tt0044079",388,26,"This is an absolutely brilliant shot, and one that creates a great atmosphere for the scene.",9
"2006","tt0044079",388,27,"Hitchcock's direction is moody throughout, and very much complies with the film noir style.",-10
"2007","tt0044079",388,28,"The climax to the film is both spectacular and exciting, and I don't think that anyone but Hitchcock could have pulled it off to the great effect that it was shown in this film.",3
"2008","tt0044079",388,29,"It's truly overblown, and out of turn from the rest of the movie; but it works.",0
"2009","tt0044079",388,30,"There is a reason that Hitchcock is often cited as the greatest director of all time, and the reason for that is that he doesn't only use the script to tell the film's story, but he also uses to camera to do so as well.",-3
"2010","tt0044079",388,31,"Strangers on a Train is one of the greatest thrillers ever made.",-5
"2011","tt0044079",388,32,"Its story is both intriguing and thought provoking, and is sure to delight any fan of cinema.",4
"2012","tt0044079",388,33,"A masterpiece.",4
"2013","tt0044079",389,1,"One would have expected Hitchcock's return to major studio filmmaking to err on the side of chastened caution.",-3
"2014","tt0044079",389,2,"Surely few expected his most riotous, unrestrained film, a gleeful melange of vicious black comedy, exciting suspense, mocking manipulation, and astonishing flights of fancy.",1
"2015","tt0044079",389,3,"But that is precisely what they got: STRANGERS ON A TRAIN.What is remarkable is how much Bruno's transgression disrupts the world of the film.",3
"2016","tt0044079",389,4,"Much has been made of the masterly crosscutting motif, but its immediate effect is to completely obstruct the straight line of progress Guy is making of his life, and hence the society he represents or is eager to join.",4
"2017","tt0044079",389,5,"Guy is the archetypal American, the working class boy made good, moving in influential circles, athletic, successful, handsome.",-2
"2018","tt0044079",389,6,"Bruno is his destructive opposite, gay, decadent, 'European' he lives off his father, in a Big House, and just lounges about dreaming of murder.",-5
"2019","tt0044079",389,7,"Bruno's life is one of repetition, circularity, whereas Guy moves straight ahead.",0
"2020","tt0044079",389,8,"It is Bruno's achievement to move Guy into his realm represented by the merry go round and force HIM to transgress break the law, hope for murder Bruno's.",2
