"","Movie_ID","Rev_ID","Sen_ID","Sentence","SentimentScore"
"1252","tt0312639",12303,9,"Spend your money on the book.",0
"1253","tt0312639",12303,10,"If you own a copy, then buy the book and donate it to a Toys for Tots program.",0
"1254","tt0312639",12303,11,"This movie is NOT worth a ""free"" ticket viewing.",7
"1255","tt0312639",12303,12,"Stick with the book.",0
"1256","tt0312639",12303,13,"The tv cartoon version works well if you want a visual portrayal save your money...seriously.",3
"1257","tt0312639",12303,14,"SAVE your money it will be on cable by saint patty's day.",-2
"1258","tt0312639",12303,15,"Shame shame shame on what they do!!",0
"1259","tt0312639",12304,1,"An absolutely atrocious adaptation of the wonderful children's book.",3
"1260","tt0312639",12304,2,"Crude and inappropriate humor, some scary parts, and a sickening side story about the mom's boyfriend wanting to send the boy away to military school to get him out of the way makes this totally inappropriate for the kids who will most likely want to see it because of the book 3 8 yr olds.",-2
"1261","tt0312639",12304,3,"Don't waste your money, your time, or your good judgement.",2
"1262","tt0312639",12305,1,"Most movies I can sit through easily, even if I do not particularly like the movie.",1
"1263","tt0312639",12305,2,"I am the type of person who recognizes great films even if I do not like the genre.",4
"1264","tt0312639",12305,3,"This is the first movie I could not stand to watch.",-1
"1265","tt0312639",12305,4,"Cat in the Hat is the worst movie I have ever seen and I've seen a lot of movies.",-1
"1266","tt0312639",12305,5,"The acting is okay Myers is good as the cat, it's just that he is REALLY annoying.",3
"1267","tt0312639",12305,6,"The silly songs the cat sings were boring and monotonous, even for the children in the audience.",-9
"1268","tt0312639",12305,7,"The plot drags on and on, and viewers must suffer through poor dialogue.",-5
"1269","tt0312639",12305,8,"The ""witty"" parental remarks are disgusting, not funny I remember some awful comment about a garden hoe being compared to, well, a type of person people call a ""ho"".",-3
"1270","tt0312639",12305,9,"Even though the movie is really short, it seemed to last FOREVER.",0
"1271","tt0312639",12305,10,"Do not waste your time.",-2
"1272","tt0312639",12305,11,"I know small kids who hated this movie.",1
"1273","tt0312639",12305,12,"If children can't stand it, I do not know how any adults can.",-4
"1274","tt0312639",12305,13,"I would like to fume more about this film but I do not even feel like wasting anymore time writing this review about it.",-1
"1275","tt0312639",12305,14,"I HATED IT!",0
"1276","tt0312639",12305,15,"So, in summary, do not spend 90 minutes of your life watching this!",-1
"1277","tt0312639",12305,16,"See a GOOD movie!",0
"1278","tt0312639",12305,17,"1/10 stars the lowest review I have ever given a movie.",1
"1279","tt0312639",12306,1,"No redeeming features, this film is rubbish.",0
"1280","tt0312639",12306,2,"Its jokes don't begin to be funny.",6
"1281","tt0312639",12306,3,"The humour for children is pathetic, and the attempts to appeal to adults just add a tacky smuttishness to the whole miserable package.",-3
"1282","tt0312639",12306,4,"Sitting through it with my children just made me uncomfortable about what might be coming next.",1
"1283","tt0312639",12306,5,"I couldn't enjoy the film at all.",2
"1284","tt0312639",12306,6,"Although my child for whom the DVD was bought enjoyed the fact that she owned a new DVD, neither she nor her sisters expressed much interest in seeing it again, unlike with Monsters inc, Finding Nemo, Jungle Book, Lion King, etc. which all get frequent requests for replays.",8
"1285","tt0312639",12307,1,"Dr.",0
"1286","tt0312639",12307,2,"Seuss would sure be mad right now if he was alive.",-4
"1287","tt0312639",12307,3,"Cat in the Hat proves to show how movie productions can take a classic story and turn it into a mindless pile of goop.",-6
"1288","tt0312639",12307,4,"We have Mike Myers as the infamous Cat in the Hat, big mistake!",1
"1289","tt0312639",12307,5,"Myers proves he can't act in this film.",0
"1290","tt0312639",12307,6,"He acts like a prissy show girl with a thousand tricks up his sleeve.",2
"1291","tt0312639",12307,7,"The kids in this movie are all right, somewhere in between the lines of dull and annoying.",-5
"1292","tt0312639",12307,8,"The story is just like the original with a couple of tweaks and like most movies based on other stories, never tweak with the original story!",-1
"1293","tt0312639",12307,9,"Bringing in the evil neighbor Quin was a bad idea.",-6
"1294","tt0312639",12307,10,"He is a stupid villain that would never get anywhere in life.",-2
"1295","tt0312639",12307,11,"This movie is like a rejected comic strip from the newspaper if you think about it.",1
"1296","tt0312639",12307,12,"The film sure does look tacky!",0
"1297","tt0312639",12307,13,"Sure there are a funny adult jokes like where the cat cuts of his tail and the censor goes off before he says a naughty word, mildly funny.",9
"1298","tt0312639",12307,14,"At least the Grinch had spunk, and the film was actually good!",5
"1299","tt0312639",12307,15,"This film is a cartoonish piece of snot with bright colors and bad mediocre acting.",-3
"1300","tt0312639",12307,16,"Was Mike Myers even in this movie actually.",0
"1301","tt0312639",12307,17,"And another thing, the fish.",-1
"1302","tt0312639",12307,18,"What is with that stupid fish!",0
"1303","tt0312639",12307,19,"First time you see him, he's an actual fish.",0
"1304","tt0312639",12307,20,"Next time you see him, he's all animated and talking.",0
"1305","tt0312639",12307,21,"But he looks like an animated piece of rubber play dough!",4
"1306","tt0312639",12307,22,"This film is a total off target wreck.",-2
"1307","tt0312639",12307,23,"Good joke, bad joke, bad, bad, bad, good joke!",2
"1308","tt0312639",12307,24,"I'm surprised it even had good jokes like the water park ride joke, that was good.",9
"1309","tt0312639",12307,25,"So please if you have the choice, watch the Grinch instead of this mess.",2
"1310","tt0312639",12308,1,"Spend your time any other way, even housework is better than this movie.",4
"1311","tt0312639",12308,2,"The jokes aren't funny, the fun rhymes that are Dr.",8
"1312","tt0312639",12308,3,"Seus aren't there.",0
"1313","tt0312639",12308,4,"A very lousy way to waste an evening.",-1
"1314","tt0312639",12308,5,"My kids 4 16 laughed a little at the beginning the younger ones got bored with it and left to play Barbies and the older ones left to play ps2 and surf the net.",-1
"1315","tt0312639",12308,6,"My wife left and did dishes.",0
"1316","tt0312639",12308,7,"So I finished it alone.",-2
"1317","tt0312639",12308,8,"It was the worst ""kids"" movie I have seen.",-1
"1318","tt0312639",12308,9,"If you want to watch a fun kids movie watch Shrek 2, that movie is fun for kids and their parents.",7
"1319","tt0312639",12308,10,"AVOID THIS MOVIE.",0
"1320","tt0312639",12308,11,"It isn't funny, isn't cute, the cat's makeup is about the only good thing in it and you can see that on the disc label.",8
"1321","tt0312639",12309,1,"I've seen some bad things in my time.",-3
"1322","tt0312639",12309,2,"A half dead cow trying to get out of waist high mud; a head on collision between two cars; a thousand plates smashing on a kitchen floor; human beings living like animals.",-1
"1323","tt0312639",12309,3,"But never in my life have I seen anything as bad as The Cat in the Hat.",-1
"1324","tt0312639",12309,4,"This film is worse than 911, worse than Hitler, worse than Vllad the Impaler, worse than people who put kittens in microwaves.",-1
"1325","tt0312639",12309,5,"It is the most disturbing film of all time, easy.",-1
"1326","tt0312639",12309,6,"I used to think it was a joke, some elaborate joke and that Mike Myers was maybe a high cocaine sniffing drug addled betting junkie who lost a bet or something.",1
"1327","tt0312639",12309,7,"I shudder",0
"1328","tt0312639",12310,1,"I was so looking forward to seeing this when it was in production.",-2
"1329","tt0312639",12310,2,"But it turned out to be the the biggest let down.",1
"1330","tt0312639",12310,3,"A far cry from the whimsical world of Dr Seuss.",0
"1331","tt0312639",12310,4,"It was vulgar and distasteful I don't think Dr Seuss would have approved.",4
"1332","tt0312639",12310,5,"How the Grinch stole Christmas was much better.",2
"1333","tt0312639",12310,6,"I understand it had some subtle adult jokes in it but my children have yet to catch on.",4
"1334","tt0312639",12310,7,"Whereas The Cat in the Hat screamed vulgarity they caught a lot more than I would have liked.",2
"1335","tt0312639",12310,8,"Growing up with Dr Seuss It really bothered me to see how this timeless classic got trashed on the big screen .",-3
"1336","tt0312639",12310,9,"Lets see what they do with Horton hears a who.",2
"1337","tt0312639",12310,10,"I hope this one does Dr Seuss some justice.",4
"1338","tt0312639",12311,1,"Holy cow, what a piece of sht this movie is.",2
"1339","tt0312639",12311,2,"I didn't how these filmmakers could take a 250 word book and turn it into a movie.",0
"1340","tt0312639",12311,3,"I guess they didn't know either!",-1
"1341","tt0312639",12311,4,"I don't remember any farting or belching in the book, do you.",0
"1342","tt0312639",12311,5,"They took this all times childrens classic, added some farting, belching and sexual inuindo, and prostituted it into a KAKA joke.",-2
"1343","tt0312639",12311,6,"This should give you a good idea of what these hollywood producers think like.",10
"1344","tt0312639",12311,7,"I have to say, visually it was interesting, but the brilliant visual story is ruined by toilet humor if you even think that kind of thing is funny I DON'T want the kids that I know to think it is.",13
"1345","tt0312639",12311,8,"Don't take your kids to see, don't rent the DVD.",0
"1346","tt0312639",12311,9,"I hope the ghost of Doctor Suess ghost comes and haunts the people that made this movie.",0
"1347","tt0312639",12312,1,"When my own child is begging me to leave the opening show of this film, I know it is bad.",-5
"1348","tt0312639",12312,2,"I wanted to claw my eyes out.",2
"1349","tt0312639",12312,3,"I wanted to reach through the screen and slap Mike Myers for sacrificing the last shred of dignity he had.",4
"1350","tt0312639",12312,4,"This is one of the few films in my life I have watched and immediately wished to ""unwatch"", if only it were possible.",3
"1351","tt0312639",12312,5,"The other films being 'Troll 2' and 'Fast and Furious', both which are better than this crap in the hat.",1
"1352","tt0312639",12312,6,"I may drink myself to sleep tonight in a vain attempt to forget I ever witnessed this blasphemy on the good Seuss name.",2
"1353","tt0312639",12312,7,"To Mike Myers, I say stick with Austin or even resurrect Waynes World.",0
"1354","tt0312639",12312,8,"Just because it worked for Jim Carrey, doesn't mean Seuss is a success for all Canadians.",2
"1355","tt0312639",12313,1,"Well I guess I know the answer to that question.",1
"1356","tt0312639",12313,2,"For the MONEY!",0
"1357","tt0312639",12313,3,"We have been so bombarded with Cat In The Hat advertising and merchandise that we almost believe there has to be something good about this movie.",4
"1358","tt0312639",12313,4,"I admit, I thought the trailers looked bad, but I still had to give it a chance.",-2
"1359","tt0312639",12313,5,"Well I should have went with my instincts.",2
"1360","tt0312639",12313,6,"It was a complete piece Hollywood trash.",1
"1361","tt0312639",12313,7,"Once again proving that the average person can be programed into believing anything they say is good, must be good.",5
"1362","tt0312639",12313,8,"Aside from the insulting fact that the film is only about 80 minutes long, it obviously started with a moth eaten script.",0
"1363","tt0312639",12313,9,"It's chock full of failed attempts at senseless humor, and awful pastel sceneries.",-3
"1364","tt0312639",12313,10,"It jumps all over the universe with no destination nor direction.",-4
"1365","tt0312639",12313,11,"This is then compounded with, ............................yes I'll say it, BAD ACTING!",1
"1366","tt0312639",12313,12,"I couldn't help but feel like I was watching ""Coffee Talk"" on SNL every time Mike Myers opened his mouth.",4
"1367","tt0312639",12313,13,"Was the Cat intended to be a middle aged Jewish woman.",1
"1368","tt0312639",12313,14,"Spencer Breslin and Dakota Fanning were no prize either, but Mr.",-1
"1369","tt0312639",12313,15,"Myers should disappear under a rock somewhere until he's ready to make another Austin Powers movie.",-2
"1370","tt0312639",12313,16,"F , no stars, 0 on a scale of 1 10.",-1
"1371","tt0312639",12313,17,"Save your money!",0
"1372","tt0312639",12314,1,"The sun was not shining, it was too wet to play, so I went to the movies, that cold, cold, wet date day.""",1
"1373","tt0312639",12314,2,"The Cat in the Hat"" was the name of the flick, and when it was over, my stomach was sick.",-2
"1374","tt0312639",12314,3,"Mike Myers played the Cat, his humor was lame, and kids needn't see this, the humor was not tame.the film was like drinking milk, from a rabid cow, so it IS fun to have fun, yet the filmmakers didn't know how.",7
"1375","tt0312639",12314,4,"This film, in short is atrocious.",0
"1376","tt0312639",12314,5,"The acting was bad, the plot was tweaked too much, and the humor was surprisingly very crude.",-3
"1377","tt0312639",12314,6,"It starts with Conrad and Sally, A rule breaker and a future sheriff.",0
"1378","tt0312639",12314,7,"When their Mother has to go to work, she gets Mrs.",2
"1379","tt0312639",12314,8,"Kwan to babysit.",0
"1380","tt0312639",12314,9,"Possibly the lone funny part in the movie is when Mrs.",4
"1381","tt0312639",12314,10,"Kwan is watching a Taiwanese court room, a `la C SPAN.",0
"1382","tt0312639",12314,11,"She soon falls asleep, and here comes the Cat.",0
"1383","tt0312639",12314,12,"The film starts to spiral out of control.",0
"1384","tt0312639",12314,13,"The Cat came to try to let the kids have some fun.",6
"1385","tt0312639",12314,14,"He's got Thing 1 and Thing 2, Who suddenly start trashing the house.",-2
"1386","tt0312639",12314,15,"He improvises a TV Infomercial, and accidentally slices his tail off.",-2
"1387","tt0312639",12314,16,"And when the Cat goes full Carmen Miranda, it's not funny.",3
"1388","tt0312639",12314,17,"Possibly his only funny disguise is as a hippie activist.",3
"1389","tt0312639",12314,18,"And there's a fish who tries warning the kids about the Cat.",-2
"1390","tt0312639",12314,19,"Too bad he didn't warn us this film was as much fun as sour milk, or chopping your tail off.",-1
"1391","tt0312639",12314,20,"Soon the kids are outside looking for the family dog, who has the key to a crate on his collar.",2
"1392","tt0312639",12314,21,"If the crate is not locked soon, their house will be home to the Cat's universe.",-3
"1393","tt0312639",12314,22,"Here it gets a little more interesting, but not enough to save the film.",2
"1394","tt0312639",12314,23,"The acting, overall, is horrible.",-3
"1395","tt0312639",12314,24,"Mike Meyers brings his brand of irreverent Austin Powers humor to the Cat, Saying things like ""You dirty ho"" and imagining himself as a woman for the rest of his life after a whack in the testicles while posing as a pinata.",4
"1396","tt0312639",12314,25,"Spencer Breslin is great as the trouble making Conrad, and Dakota Fanning is cute as Sally, though they alone are not enough to save this horrendous Aortic Dissection waiting to kill John Ritteraccident waiting to happen.",-6
"1397","tt0312639",12314,26,"Alec Baldwin's slick and slimey Lawrence Quinn is disgusting, ever trying to woo the kids mom, who is played by Kelly Preston.",6
"1398","tt0312639",12314,27,"And Sean Hayes is Mr.",1
"1399","tt0312639",12314,28,"Humberfloob, Mom's boss, and is also the voice of the fish.",0
"1400","tt0312639",12314,29,"The latter three are also bland.",0
"1401","tt0312639",12314,30,"Overall, if I were a parent I would not take my kids who are into potty humor, cause there's plenty of it and more.",1
"1402","tt0312639",12314,31,"Save your $7.00 and see something else.",0
"1403","tt0312639",12314,32,"As the late great Dr.",3
"1404","tt0312639",12314,33,"Seuss once said,It is fun to have fun, But you have to know how.",5
"1405","tt0312639",12314,34,"Really, Universal, stop!",-1
"1406","tt0312639",12314,35,"Theodore's already turning over in his grave.",-2
"1407","tt0312639",12314,36,"Like my Mom always says, ""Curiousity killed the Cat"".",-2
"1408","tt0312639",12314,37,"The Cat In The Hat  out of",0
"1409","tt0312639",12315,1,"Just about everything in this movie is wrong, wrong, wrong.",-2
"1410","tt0312639",12315,2,"Take Mike Myers, for example.",0
"1411","tt0312639",12315,3,"He's reached the point where you realize that his shtick hasn't changed since his SNL days, over ten years ago.",0
"1412","tt0312639",12315,4,"He's doing the same cutesy stream of consciousness jokes and the same voices.",1
"1413","tt0312639",12315,5,"His Cat is painfully unfunny.",2
"1414","tt0312639",12315,6,"He tries way to hard.",2
"1415","tt0312639",12315,7,"He's some weird Type A comedian, not the cool cat he's supposed to be.",-2
"1416","tt0312639",12315,8,"The rest of the movie is just as bad.",-3
"1417","tt0312639",12315,9,"The sets are unbelievably ugly and clearly a waste of millions of dollars.",-5
"1418","tt0312639",12315,10,"Cardboard cut outs for the background buildings would have made more sense than constructing an entire neighborhood and main street.",-2
"1419","tt0312639",12315,11,"Alec Balwin tries to do a funny Great Santini impression, but he ends up looking and sounding incoherent.",10
"1420","tt0312639",12315,12,"There's even an innapropriate cheesecake moment with faux celebrity Paris Hilton that sticks in the mind simply because this is supposed to be a Dr.",2
"1421","tt0312639",12315,13,"Seuss story.",0
"1422","tt0312639",12315,14,"Avoid this movie at all costs, folks.",0
"1423","tt0312639",12315,15,"It's not even an interesting train wreck.",-2
"1424","tt0312639",12315,16,"I hope they'll make Horton Hears a Who with Robin Williams.",0
"1425","tt0312639",12315,17,"Then we'll have the bad Seuss movie starring spasitc comedian trilogy.",-1
"1426","tt0312639",12316,1,"There are plenty of comments already posted saying exactly how I felt about this film so Ill keep it short.""",0
"1427","tt0312639",12316,2,"The Grinch"" I thought was marvellous Jim Carrey is a truly talented, physical comedian as well as being a versatile clever actor in my opinion.",5
"1428","tt0312639",12316,3,"Mike Myers on the other hand gets his laughs by being annoying.",1
"1429","tt0312639",12316,4,"I used to like him very much in his ""Waynes World"" and ""So I Married an Axe Murderer"" days but Ive never been fond of Austin Powers and ""the Cat In The Hat"" has just finished me off.",6
"1430","tt0312639",12316,5,"This film was horrible the gags were horrible!",-5
"1431","tt0312639",12316,6,"inappropriate for children not only in adult content but in the fact that some of them were so dated they havent amused anyone for 50 years!",4
"1432","tt0312639",12316,7,"The plot was messy, messy, messy!",-2
"1433","tt0312639",12316,8,"Its a shame really because the children were very likeable as was ""Mom"".",4
"1434","tt0312639",12316,9,"They probably could have picked a better villain than Alec Baldwin but he could have pulled it off if it weren't for Myers ugly, revolting over acted portrayal of the Cat.",1
"1435","tt0312639",12316,10,"I mean did Myers even glance at a script.",0
"1436","tt0312639",12316,11,"Was one written.",0
"1437","tt0312639",12316,12,"The other actors seemed to have one but the Cat just seemed to be winging it!",6
"1438","tt0312639",12316,13,"On the other hand I would like to mention that the sets and props were marvellous!!!",7
"1439","tt0312639",12316,14,"But unfortunately they cant save this film.",4
"1440","tt0312639",12316,15,"Poor Dr Seuss the man was a genius!",0
"1441","tt0312639",12316,16,"Dont ruin his reputation by adapting his work in a such a lazy, messy way!!!",-5
"1442","tt0312639",12316,17,"1/10",0
"1443","tt0312639",12317,1,"Bad.",0
"1444","tt0312639",12317,2,"Bad.",0
"1445","tt0312639",12317,3,"Bad.",0
"1446","tt0312639",12317,4,"Those three lines sum up this crappy little film that can only attract idiot children and their parents to the cinema. and its...",-3
"1447","tt0312639",12317,5,"#1 Movie in America!",0
"1448","tt0312639",12317,6,"What is this country thinking.",2
"1449","tt0312639",12317,7,"Mike Myers looking more like Micheal Jackson.",2
"1450","tt0312639",12317,8,"Some Chineese lady that falls asleep within 3 minutes.",2
"1451","tt0312639",12317,9,"A lame plot with dirty jokes.",-2
"1452","tt0312639",12317,10,"It's grotesuque and awful.",-3
"1453","tt0312639",12317,11,"When Green Eggs and Ham comes out in 2005 I'll be so happy!",2
"1454","tt0312639",12317,12,"not Eddie Murphy and Tracy Morgan will probably play two hipsters trying to find the lost Green Eggs and Ham.",-11
"1455","tt0312639",12317,13,"They'll try to chase Sam I Am and that mean guy who are running away with it.",2
"1456","tt0312639",12317,14,"I hope they don't ruin the classic book.",-4
"1457","tt0312639",12317,15,"Don't waste time and money by seeing this.",-1
"1458","tt0312639",12318,1,"This movie has made me upset!",-3
"1459","tt0312639",12318,2,"When I think of Cat in the hat.",2
"1460","tt0312639",12318,3,"Im thinking of cat in the hat books.",4
"1461","tt0312639",12318,4,"You know, the one from a few years back that parents read to thier children.",1
"1462","tt0312639",12318,5,"Well, I though that this movie would be a lot like that!",4
"1463","tt0312639",12318,6,"But much to my suprise was nothing like the books!",3
"1464","tt0312639",12318,7,"Insted it is more like young adult humor movie.",4
"1465","tt0312639",12318,8,"In one part cat is talking to a gardening tool hoe cat talks to it like it is his hoe agin adult humor. the naming of his car I all so though was a little untastful for a kids movie. under the rating you'll find: mild cude humor and some double entendres.",4
"1466","tt0312639",12318,9,"I think in short this means adult humor.",2
"1467","tt0312639",12318,10,"I wish I could return this movie!",1
"1468","tt0312639",12318,11,"wal mart said they wouldn't because the movie has been opened.",2
"1469","tt0312639",12318,12,"If you are thinking about buying this I suggest that maybe rent before you buy.",2
"1470","tt0312639",12319,1,"The Cat in the Hat is just a slap in the face film.",0
"1471","tt0312639",12319,2,"Mike Myers as The Cat in the Hat is downright not funny and Mike Myers could not have been any worse.",1
"1472","tt0312639",12319,3,"This is his worst film he has ever been in.",-1
"1473","tt0312639",12319,4,"The acting and the story was just terrible.",-3
"1474","tt0312639",12319,5,"I mean how could they make the most beloved stories by Dr.",3
"1475","tt0312639",12319,6,"Seuss be made into film and being one of the worst films of all time and such a disappointment.",-8
"1476","tt0312639",12319,7,"I couldn't have seen a more worst film than this besides, maybe Baby Geniuses.",-1
"1477","tt0312639",12319,8,"But this film is just so bad I can't even describe how badly they made this film.",-9
"1478","tt0312639",12319,9,"Bo Welch should be fired or the writer should.",-2
"1479","tt0312639",12319,10,"Hedeen's outlook: 0/10 No Stars F",0
"1480","tt0312639",12320,1,"Inappropriate.",0
"1481","tt0312639",12320,2,"The PG rating that this movie gets is yet another huge misstep by the MPAA.",1
"1482","tt0312639",12320,3,"Whale Rider gets a PG 13 but this movie gets a PG.",2
"1483","tt0312639",12320,4,"Please.",2
"1484","tt0312639",12320,5,"Parents don't be fooled, taking an elementary school child to this movie is a huge mistake.",-2
"1485","tt0312639",12320,6,"There were numerous times I found myself being uncomfortable not just because the humor was inappropriate for kids, but also because it was totally out of the blue and unnecessary.",3
"1486","tt0312639",12320,7,"But all that aside, The Cat in the Hat is still a terrible movie.",-3
"1487","tt0312639",12320,8,"The casting and overall look of the movie are the only saving graces.",1
"1488","tt0312639",12320,9,"The beautiful Kelly Preston and the always likeable or hateable in this case Alec Baldwin are both good in their roles even though Preston is almost too beautiful for a role like this.",14
"1489","tt0312639",12320,10,"The kids are conditioned actors and it shows, especially with Dakota Fanning.",0
"1490","tt0312639",12320,11,"Fanning is the only human aspect of the film that kept me watching and not throwing things at the screen.",5
"1491","tt0312639",12320,12,"Did I mention there was an oversized talking cat in this movie.",0
"1492","tt0312639",12320,13,"Mike Myers is absolutely deplorable.",0
"1493","tt0312639",12320,14,"I didn't like him as the voice of Shrek, and I truly believe now that Myers should not be allowed near the realm of children's films ever again.",6
"1494","tt0312639",12320,15,"His portrayal of The Cat is a slightly toned down version of Fat Bastard and Austin Powers.",-2
"1495","tt0312639",12320,16,"In the end, the cat should not have come, he should have stayed away, but he came, even if just for a day, he ruined 82 minutes of my life, 82 minutes of personal anger and strife.",-4
"1496","tt0312639",12320,17,"The Cat in the Hat may be the worst kids movie ever.",-3
"1497","tt0312639",12321,1,"Mean spirited, and down right degrading adaptation to the classic children's tale not only lacks the charm of its forefather but lacks any talent what so ever.",-2
"1498","tt0312639",12321,2,"Mike Myers should not only be ashamed of himself for his horrible performance that is a clear rip off of what Jim Carrey did but he should give up acting all together.",-3
"1499","tt0312639",12321,3,"He is so annoying that you would want to beat the crap out of him if you were able to jump right in the film.",-3
"1500","tt0312639",12321,4,"The sets are ugly and the cinematography is very poor.",-5
"1501","tt0312639",12321,5,"I have seen a lot of bad film this year, but this not only takes the cake but it is with out a doubt one the worse films ever made.",-9
"1502","tt0312639",12322,1,"Well the previews looked funny and I usually don't go to movies on opening night especially with my kids because ......well you never know.",3
"1503","tt0312639",12322,2,"Here is a movie that doesn't appeal either to children or adults as the jokes are too perverse for children and falls completely flat for entertainment purposes for adults.",4
"1504","tt0312639",12322,3,"I was actually embarrassed to be with my 9 and 6 year old and having to explain to my 6 year old what S H  T spells.",-2
"1505","tt0312639",12322,4,"Essentially what happens here is a total twisting of Dr.",2
"1506","tt0312639",12322,5,"Seuss's classic.",-4
"1507","tt0312639",12322,6,"It adds an evil and lazy neighbor who wants to marry the children's mother for her money.",-3
"1508","tt0312639",12322,7,"If that was a subplot, then maybe that would have been fine but it ends up being the major plot around the whole movie and ""the cat"" plays more of a subplot role in exposing the neighbor to the mom for who he really is.",3
"1509","tt0312639",12322,8,"Take my advice and read the book and pass on the movie.",-4
"1510","tt0312639",12323,1,"From the acting, direction, scriptwriting and art direction this film is just entirely ill conceived and the money would have been better spent on shoes for land mine victims.",-4
"1511","tt0312639",12323,2,"When did we get so sad that they have to fill a a children's movie with sexual innuendo to keep the parents attention.",-2
"1512","tt0312639",12323,3,"Dr Suess is rolling in his grave right now, what with the ""dirty ho"" ""S.H.I.T"" and fake erection scenes etc etc etc.",-7
"1513","tt0312639",12323,4,"Its shameful how they trade on the name of Suess to get the parents to bring their kids, throw in the profanities to try for the teens and a few sad parents who won't watch a a film with their child if there is no T & A.",5
"1514","tt0312639",12323,5,"Greed greed and more greed.",-3
"1515","tt0312639",12323,6,"Compare this to the classic children's films and we can get a disturbing view of world is turning into.",-6
"1516","tt0312639",12323,7,"These guys should stick to making MTV videos.",0
"1517","tt0312639",12323,8,"How on earth this movie got >400 votes as a perfect 10 is beyond me. unless its the directors family",0
"1518","tt0312639",12324,1,"This movie was physically painful to sit through, maybe because like many people my age, and younger I grew up with Dr.",0
"1519","tt0312639",12324,2,"Seuss and loved his books funny, clever, whimsical and subversive at the same time.",10
"1520","tt0312639",12324,3,"""The Cat in the Hat"" sucks all of the interest and spark out of the story, and Mike Myer's performance as the Cat is mostly bewildering.",-1
"1521","tt0312639",12324,4,"Why the Borscht Belt accent, the unfunny patter, the inappropriate jokes, the charmless costume.",9
"1522","tt0312639",12324,5,"I had to go back and re read the books to see the real problem: the books are SIMPLE.",2
"1523","tt0312639",12324,6,"This movie is OVERBLOWN and way, way too long.",0
"1524","tt0312639",12324,7,"You don't expect every kids' movie to be Toy Story or The Iron Giant, but this one set a new low.",0
"1525","tt0312639",12324,8,"How could Mike Myers need the money.",0
"1526","tt0312639",12325,1,"If you liked the Grinch movie... go watch that again, because this was no where near as good a Seussian movie translation.",8
"1527","tt0312639",12325,2,"Mike Myers' Cat is probably the most annoying character to ""grace"" the screen in recent times.",-1
"1528","tt0312639",12325,3,"His voice/accent is terrible and he laughs at his own jokes with an awful weasing sound, which is about the only laughing I heard at the theater.",-2
"1529","tt0312639",12325,4,"Not even the kids liked this one folks, and kids laugh at anything now.",2
"1530","tt0312639",12325,5,"Save your money and go see Looney Tunes: Back in Action if you're really looking for a fun holiday family movie.",4
"1531","tt0312639",12326,1,"The only good thing about this unfunny dreck is that I didn't have to pay for it.",8
"1532","tt0312639",12326,2,"I saw it for free at college.",1
"1533","tt0312639",12326,3,"And if a college student can't find humor in something that was free, it's hopeless.",7
"1534","tt0312639",12326,4,"Stale acting and poor jokes cannot be masked by an excellent, yet bewildering set design that goes out of its way to market Volkswagon Beetles.",4
"1535","tt0312639",12326,5,"I don't know what Michaels Myers was doing in this movie, but I have never seen anything more depressing.",-1
"1536","tt0312639",12326,6,"This was nothing more than a blatant effort to capitalize on the previous success of the Grinch which has its opponents, but I enjoyed it very much.",5
"1537","tt0312639",12326,7,"It's difficult not to sit through this failure and wonder what better projects were passed over to fund it.",3
"1538","tt0312639",12326,8,"You want a funny Seuss adaptation.",5
"1539","tt0312639",12326,9,"Go with the Grinch.",0
"1540","tt0312639",12327,1,"Audrey, I know you truly cherish your husband Ted's memory but PLEASE do his legacy justice and heed his wishes.",2
"1541","tt0312639",12327,2,"Dr.",0
"1542","tt0312639",12327,3,"Seuss refused to license his characters during his lifetime for a very good reason.",3
"1543","tt0312639",12327,4,"We beg of you to please stop cashing in on his stories, images, fantasies and characters.",4
"1544","tt0312639",12327,5,"They are getting disemboweled by the powers that be of Hollywood and Broadway.",5
"1545","tt0312639",12327,6,"The children of tomorrow will be stuck with these histrionic and grotesque interpretations that will forever pollute the loving warmth and innocence of his books.",-3
"1546","tt0312639",12327,7,"It is indeed your property to do with as you wish.",1
"1547","tt0312639",12327,8,"I just wish you would listen to the advice of others for a little while.",1
"1548","tt0312639",12327,9,"Save what is left of Dr.",2
"1549","tt0312639",12327,10,"Seuss.",0
"1550","tt0312639",12327,11,"Thank you.",2
"1551","tt0312639",12328,1,"Film critics of the world, I apologize.",-3
"1552","tt0312639",12328,2,"It is your job to give advice to the moviegoing public so that they can wisely choose what to spend money on.",2
"1553","tt0312639",12328,3,"But I ignored your advice and I have been deeply hurt.",-1
"1554","tt0312639",12328,4,"However, my decision to see ""The Cat in the Hat"" wasn't made haphazardly.",-1
"1555","tt0312639",12328,5,"You see, three years ago all of you critics said that we should all avoid the ""calamity"" known as ""How the Grinch Stole Christmas"".",-2
"1556","tt0312639",12328,6,"Then some friends of mine took me to see it and it turned out to be a colorful, funny and almost hypnotic yuletide treat.",3
"1557","tt0312639",12328,7,"So when the critics unleashed their fury against ""The Cat in the Hat"", another big budget Seuss update with a big name star in the title role, I thought that it must be the same old song.",2
"1558","tt0312639",12328,8,"How wrong I was.",-2
"1559","tt0312639",12328,9,"For five whole minutes I thought I was in the clear.",1
"1560","tt0312639",12328,10,"The opening credits are clever, the kids are charming and the production values are top notch.",6
